Process,Case,Method,MedianBlockUs,MinBlockUs,MaxBlockUs,BytesPerOperation,Gen0,Gen1,Gen2
1,projected/Small/acquire,Fresh,0.23095231524997623,0.22619811269542558,0.2644971963605586,168,36,0,0
1,projected/Small/acquire,ReuseObjects,0.2033055203304899,0.19801237168926625,0.26395942436016556,32,6,0,0
1,projected/Small/combined/uses1,GeneratedCached,0.21423906759854228,0.20565485983153461,0.24952940354519326,0,0,0,0
1,projected/Small/combined/uses1,GeneratedGetters,0.23312488675809542,0.22660929229207452,0.31027880510325656,0,0,0,0
1,projected/Small/combined/uses1,DtoFresh,0.2624718866207978,0.25723593505638326,0.3906824290536317,168,29,0,0
1,projected/Small/combined/uses1,DtoReuseObjects,0.23916279471393556,0.23550584024114543,0.3257619488168456,32,5,0,0
1,projected/Small/combined/uses1,DtoFreshCached,0.25918344311941943,0.2503594889049107,0.2710789097059589,168,31,0,0
1,projected/Small/combined/uses1,DtoReuseObjectsCached,0.24199254579290952,0.23799398461889895,0.32737828671694946,32,5,0,0
1,projected/Small/steady/uses1,CachedValues,0.06153583239829602,0.06107017402434973,0.06352269493454753,0,0,0,0
1,projected/Small/steady/uses1,IndexedViewGetters,0.20157180565706878,0.1996976643875008,0.23107739019520854,0,0,0,0
1,projected/Small/steady/uses1,Dto,0.07002900858526023,0.06910429381716864,0.07209206595459998,0,0,0,0
1,projected/Small/steady/uses1,DtoCached,0.06319955060240875,0.06239523849932113,0.06896088026304176,0,0,0,0
1,projected/Small/combined/uses4,GeneratedCached,0.2874055626460442,0.28572179557505945,0.3434474255412683,0,0,0,0
1,projected/Small/combined/uses4,GeneratedGetters,0.5777902647502733,0.5577277391149179,0.6783827599305404,0,0,0,0
1,projected/Small/combined/uses4,DtoFresh,0.3770144051295312,0.3723975702715579,0.4984559409888357,168,21,0,0
1,projected/Small/combined/uses4,DtoReuseObjects,0.35371073600737973,0.3465423320026614,0.42453555902730605,32,5,0,0
1,projected/Small/combined/uses4,DtoFreshCached,0.34342576225426547,0.33769315971471797,0.39497938518892955,168,23,1,0
1,projected/Small/combined/uses4,DtoReuseObjectsCached,0.32334481457050734,0.31684547044509787,0.43786342300686565,32,5,0,0
1,projected/Small/steady/uses4,CachedValues,0.14372061220545448,0.14186958076084982,0.1490375214612743,0,0,0,0
1,projected/Small/steady/uses4,IndexedViewGetters,0.5451778794784319,0.4735667613636364,0.6551098857921207,0,0,0,0
1,projected/Small/steady/uses4,Dto,0.18400594040642926,0.18198630037269975,0.1898385296440287,0,0,0,0
1,projected/Small/steady/uses4,DtoCached,0.14884695647746304,0.14763606084943545,0.16033473782771535,0,0,0,0
1,projected/Small/combined/uses16,GeneratedCached,0.6248980751753705,0.6147085218332022,0.684411273543583,0,0,0,0
1,projected/Small/combined/uses16,GeneratedGetters,1.9313095157007927,1.8908594222625528,2.2581353865606935,0,0,0,0
1,projected/Small/combined/uses16,DtoFresh,0.8653825037867395,0.8405132127487898,0.998744606903164,168,8,0,0
1,projected/Small/combined/uses16,DtoReuseObjects,0.8348904705159477,0.8173811780857739,0.8501224156692055,32,2,0,0
1,projected/Small/combined/uses16,DtoFreshCached,0.6959026373613624,0.684533782303986,0.813217213114754,168,11,0,0
1,projected/Small/combined/uses16,DtoReuseObjectsCached,0.6776292094045439,0.6619446356704088,0.7499782517398609,32,2,0,0
1,projected/Small/steady/uses16,CachedValues,0.472315211249006,0.4676808964381922,0.48726954708450265,0,0,0,0
1,projected/Small/steady/uses16,IndexedViewGetters,1.6556148145489156,1.57374276183283,1.862712306317044,0,0,0,0
1,projected/Small/steady/uses16,Dto,0.6578128434856905,0.6475594436386242,0.6875763201320132,0,0,0,0
1,projected/Small/steady/uses16,DtoCached,0.5107151258737057,0.488007007339163,0.5979770618063529,0,0,0,0
1,projected/Small/combined/uses64,GeneratedCached,1.9425122229348988,1.926681951294698,2.2264311787749285,0,0,0,0
1,projected/Small/combined/uses64,GeneratedGetters,7.19649066091954,7.179128440366973,8.019030448717949,0,0,0,0
1,projected/Small/combined/uses64,DtoFresh,2.7818794365572317,2.710030329289428,2.9277036516853934,168,3,0,0
1,projected/Small/combined/uses64,DtoReuseObjects,2.732276307585094,2.6989772236614855,2.8289083710407237,32,0,0,0
1,projected/Small/combined/uses64,DtoFreshCached,2.0770458095366444,2.0506848753280837,2.1818802337752965,168,3,0,0
1,projected/Small/combined/uses64,DtoReuseObjectsCached,2.122179800097597,2.0394141389432487,2.159428953729282,32,2,0,0
1,projected/Small/steady/uses64,CachedValues,1.7784140619384965,1.7687765280135823,2.0510211614173226,0,0,0,0
1,projected/Small/steady/uses64,IndexedViewGetters,6.026836088320463,5.935578747628083,6.986655970982143,0,0,0,0
1,projected/Small/steady/uses64,Dto,2.531692698490736,2.5083241372391654,2.669371797608881,0,0,0,0
1,projected/Small/steady/uses64,DtoCached,1.9181857591811102,1.8456334858323495,2.0538559461235217,0,0,0,0
1,projected/X1/acquire,Fresh,0.42849277683162457,0.4220134199864956,0.661556017146486,200,19,1,0
1,projected/X1/acquire,ReuseObjects,0.38796388018934713,0.38310959911732256,0.5053117421180275,64,8,0,0
1,projected/X1/combined/uses1,GeneratedCached,0.4010450683364245,0.3968158805231082,0.5580641741071429,0,0,0,0
1,projected/X1/combined/uses1,GeneratedGetters,0.4098661771456295,0.39292887226552675,0.5671044275086191,0,0,0,0
1,projected/X1/combined/uses1,DtoFresh,0.4959069537070955,0.46976786787915226,0.5468476596675416,200,20,0,0
1,projected/X1/combined/uses1,DtoReuseObjects,0.43426324829751695,0.4300308758772533,0.530239968612148,64,7,0,0
1,projected/X1/combined/uses1,DtoFreshCached,0.47208619720701606,0.4615998892171344,0.6072001894307363,200,19,1,0
1,projected/X1/combined/uses1,DtoReuseObjectsCached,0.4373239600642686,0.4244495280456336,0.6671804962646745,64,7,0,0
1,projected/X1/combined/uses4,GeneratedCached,0.4859794830529797,0.48129572231634066,0.5823859931060182,0,0,0,0
1,projected/X1/combined/uses4,GeneratedGetters,0.7951269263549037,0.7213102930994691,0.8730176326815643,0,0,0,0
1,projected/X1/combined/uses4,DtoFresh,0.6022334213807184,0.582096875582045,0.7411496620820488,200,16,0,0
1,projected/X1/combined/uses4,DtoReuseObjects,0.5382151979416028,0.5328596547314578,0.5565098602207977,64,7,1,1
1,projected/X1/combined/uses4,DtoFreshCached,0.5596013415543978,0.55284859808951,0.5816925292696525,200,17,0,0
1,projected/X1/combined/uses4,DtoReuseObjectsCached,0.5175604722253883,0.5110131213211249,0.5345535103471866,64,5,0,0
1,projected/X1/combined/uses16,GeneratedCached,0.8502950198474538,0.8341740058713638,1.1139500178189594,0,0,0,0
1,projected/X1/combined/uses16,GeneratedGetters,2.0684004127910534,1.9779746835443037,2.1891959908963585,0,0,0,0
1,projected/X1/combined/uses16,DtoFresh,1.0717674296546948,1.05053256302521,1.110163188277087,200,9,0,0
1,projected/X1/combined/uses16,DtoReuseObjects,1.0151149926924328,1.0029635349807446,1.1653966256524981,64,2,0,0
1,projected/X1/combined/uses16,DtoFreshCached,0.9111288535917974,0.90573112865836,1.0561074264954375,200,11,0,0
