Process,Case,DirectUs,DtoFreshUs,SavedUs,DirectReductionPercent,DirectBytes,DtoFreshBytes,InputBytes,OutputBytes,InputEntries,OutputEntries,DirectMinUs,DirectMaxUs,DtoMinUs,DtoMaxUs
1,UND1/Dense/None/reuse-output,4.97500587530787,6.691966672580689,1.7169607972728187,25.657043456414737,0,312,118,118,1,1,1.8398929517363156,11.45888206845238,2.23653896903589,10.529635761589404
1,UND1/Dense/Scalar/reuse-output,3.8587924153328643,6.255726397187486,2.3969339818546214,38.31583783671005,0,312,118,105,1,1,1.9462181044957472,7.318523126463701,3.7222284226190476,9.444666230366492
1,UND1/Dense/Grow/reuse-output,5.269741067816041,5.108931425020293,-0.16080964279574772,-3.1476179540834015,0,312,118,156,1,1,3.607987312572088,9.246634615384616,3.0252710915157293,10.391300154320987
1,UND1/Dense/Shrink/reuse-output,5.530000488163903,6.229918509657752,0.6999180214938487,11.234786143812652,0,312,118,110,1,1,3.224987599206349,13.871173469387756,3.926032642326733,19.5413671875
1,UND1/Dense/FourEdits/reuse-output,6.422521211541266,8.48063072056712,2.0581095090258543,24.268354286840395,0,312,118,125,1,1,2.817625216825672,13.054279045643154,3.0177214044401546,29.54071022727273
1,UND1/Dense/FilterSome/reuse-output,4.508558529161756,5.705006248745173,1.196447719583417,20.971891482968626,0,312,118,85,1,0,2.568154272801972,9.889400125628141,1.8819950331125828,8.172802278037382
1,UND10/Dense/None/reuse-output,20.95065774604479,23.198529296483045,2.247871550438255,9.689715764779269,0,1392,417,417,10,10,13.218367616033756,43.50420386904762,8.828142655367232,49.88400493421053
1,UND10/Dense/Scalar/reuse-output,20.238779523172905,21.805778064537073,1.5669985413641676,7.186162019655658,0,1392,417,404,10,10,11.465856890459364,37.25457589285715,14.985023041474655,53.30402542372882
1,UND10/Dense/Grow/reuse-output,12.982781938976379,23.796934086134456,10.814152147158078,45.44346808717288,0,1392,417,454,10,10,8.478921070460705,29.168032786885245,14.49089988425926,36.25425
1,UND10/Dense/Shrink/reuse-output,20.757371812591433,19.617194206242587,-1.1401776063488462,-5.8121339594324795,0,1392,417,409,10,10,7.162442791762014,50.545895522388065,11.209050179211468,31.204056490384612
1,UND10/Dense/FourEdits/reuse-output,15.17361626059322,21.23222892025363,6.058612659660408,28.534981807214027,0,1392,417,423,10,10,6.968958797327394,42.82709760273972,13.044010416666667,42.85727739726027
1,UND10/Dense/FilterSome/reuse-output,14.065703849721707,15.009877332911255,0.9441734831895481,6.290347763997482,0,1392,417,85,10,0,8.209805194805195,22.542730034722222,9.616240384615384,29.020833333333332
1,UND50/Dense/None/reuse-output,65.08559782608695,67.87983293269231,2.794235106605356,4.116443700408101,0,6192,1738,1738,50,50,28.55997159090909,118.36993534482757,36.18193247126437,158.29464285714286
1,UND50/Dense/Scalar/reuse-output,90.59630297911548,107.35681404903016,16.760511069914685,15.611967641159797,0,6192,1738,1725,50,50,31.747464622641512,174.20260416666667,44.66330357142857,152.1485119047619
1,UND50/Dense/Grow/reuse-output,91.21259263833991,113.00152567340068,21.788933035060765,19.281981287611625,0,6192,1738,1775,50,50,25.1311,130.05324074074073,41.88245833333333,176.57239583333333
1,UND50/Dense/Shrink/reuse-output,80.44335222069597,104.1628162202381,23.71946399954213,22.771527172797008,0,6192,1738,1730,50,50,51.61798155737704,173.62859375,33.981283967391306,209.98492647058822
